premise,hypothesis,label,idx,label_text
that's right yeah well i i know exactly how you feel,I know exactly how you feel.,0,292015,entailment
and they can just dip it and they shell it as they eat it,"So, they can just dip it and then remove the shell as they eat it.",0,162712,entailment
"Paris has 20 delivery areas and more than 1000 routes, and many delivery areas, like in Lozare only have one route.",Many of the 20 delivery areas in Paris have only one route.,0,233845,entailment
Maynard expressed similar views in a news article this past summer.,Maynard expressed similar views this past summer.,0,26373,entailment
"These figures drop significantly during the second and ensuing years, e.g., 70 percent (3,353) less than 1 percent, 4 percent (171) between 1 percent and 3 percent, and only 59 or 1 percent with an economic impact of 3 percent or greater.",These figures rise each year.,2,245609,contradiction
"For guidance relating to deferred maintenance reporting, see the Deferred Maintenance standard in Accounting for Property, Plant, and Equipment",Deferrals are only possible on property and plant.,2,341037,contradiction
And uh then i have given that up but uh i would really like to start that again because i am now you know not in a position that i like myself i don't feel,"I would like to start again, because I don't like my current position.",0,283732,entailment
ah i jig when they jog,I jig when they run.,0,299882,entailment
"The Lippo group also paid $100,000 to former Associate Attorney General Webster Hubbell last year, while he was waiting to begin a jail term for bilking clients of his former law firm.",General Webster Hubbell was waiting to serve a jail term.,0,91866,entailment
One consequence is that the United States needs fewer land-based nukes since it is no longer planning all-out war with Russia.,The US is not planning war with Russia.,0,53298,entailment
He was learning well.,"It was taking him a while, but he was understanding what he was being taught. ",1,306307,neutral
Eligible aliens in the unrestricted categories seek legal assistance at any time and in a manner similar to the U.S. citizen population.,Unrestricted aliens can get legal help just as easy as citizens.,1,35759,neutral
Tommy fumed at the delay.,Tommy managed to remain calm in spite of the delay.,2,281208,contradiction
One problem with online polling is that pollsters can't e-mail people at random.,This is the intended effect of anti-spam legislation.,1,93889,neutral
Tales From the Trans-Crypt,Stories from the Trans-Crypt.,0,276677,entailment
"Either way, great benefits.","Either way, there are no worthwhile benefits.",2,34556,contradiction
"'You know,' said White.",White said the person knew.,0,326535,entailment
"In addition, section 1006(b)(3) includes both a prohibition that LSC shall not, under any provision of this title, interfere with any attorney in carrying out his professional responsibilities and also imposes an affirmative duty that LSC shall ensure that activities under this title are carried out in a manner consistent with attorneys' professional responsibilities.",Attorneys may carry out their professional duties without interference from LSC.,0,116198,entailment
"Also of interest is the Kiyomizu Kannon Hall, modeled after the larger and more famous Kiyomizu temple in Kyoto; registered as a National Treasure, this is one of the few buildings that survived the battle of 1868 intact.",Klyomizu kannon hall is one of the few buildings that survived the battle of 1868. ,0,340094,entailment
It was nauseating at first but he soon got his bearings.,He threw up and died. ,2,275878,contradiction
"In response to its report, issued in 1993, a number of steps were taken by the courts to assist low-income and pro se litigants.",The courts did not do anything to help low-income peoples.,2,288238,contradiction
"The DART railway, running north and south to nearby seaside towns and villages offers a scenic trip along the coast, and even operates a guided tour .",The DART railway runs east to west through the countryside.,2,51325,contradiction
Fact-Based,A truth,1,328972,neutral
You can still see plinths from the square's statues of local and national celebrities and the white base of the orator's platform.,You can see the rubble left from the bombing of the 1980s if you look hard enough.,2,234079,contradiction
That's good news for consumers.,That is positive news for consumers.,0,219404,entailment
"Let me also note that Gene L. Dodaro, GAO's Chief Operating Officer, would make a terrific Deputy Comptroller General.",Gene L. Dodaro serves a role as a janitor in GAO.,2,363387,contradiction
we sat there my brother-in-law cooked chicken bless and he was don't know how in heck he managed to do it but he did he stood out there and cooked that and we had something hot to eat,My brother in law cooked for us.,0,212976,entailment
wow that's that's not bad four hundred and something a year that's that's,Four hundred a year is incredible.,0,272048,entailment
"Near the lively Pont-Neuf, the place was built in 1607 by Henri IV in honor of his son the dauphin (or future king, Louis XIII).",Louis XIII was dauphin and later became king.,0,117218,entailment
i'm from California  my mom the last time i was like purchased a gun my  my mom was getting a rifle for my brother that he wanted like an antique one  and,My mother refused to buy a gun for my brother.,2,98046,contradiction
"Not until a 20th-century Western architect, Frank Lloyd Wright, arrived in Tokyo to build the earthquake-resistant Imperial Hotel was it considered possible  let alone desirable to attempt to defy the ravages of nature.",Tokyo has never had any earthquake-resistant buildings.,2,21281,contradiction
White chuckled.,White made no expression at all.,2,44880,contradiction
"Sound of the breath blown over the bottle,sound of the reveler home at dawn, light of the sun a warbler yellow, the sun insong-flight, lopsided-pose.",The reveler home at dawn is ragged and tired. ,1,134259,neutral
Concludes the Globe : She's more than a perfect 10!,The Globe feels that she is less than a perfect 10,2,232910,contradiction
and she watches she watches these really gross things you know like The Nightmare on Elm Street and the you know that kind of junk i don't go for that at all,"She views these disgusting things like ""The Nightmare on Elm Street"", and I don't like that kind of garbage.",0,234350,entailment
um-hum are you going to trade it in on this new one or,How many wheels are on your car?,2,301646,contradiction
and used to travel up there to Knox quite a bit and and i even did once when i was a child you know so,I used to go to Knox.,0,340255,entailment
I did far worse than that.,I did things worse than anyone else.,1,145600,neutral
One example of a GAO case study that examines an individual is our examination of whether or not a,GAO case studies show a lot,1,246005,neutral
The ultimate effectiveness of the new department will be dependent on successfully addressing implementation and transition issues.,The effectiveness of the new department will be dependent on successfully addressing implementation and transition issues.,0,331227,entailment
"It began to feel the benefits of tourism as Luxor did in the days of the Grand Tour, but has been transformed with the building of the Aswan High Dam only 10 km (6 miles) south of the town.",Many people often traveled to the Aswan High Dam and the town on the same day.,1,206162,neutral
"Better now, very sudden, stupid of me, to lock myself in. A shadow fell on the bed and, looking up, I saw Mary Cavendish standing near the door with her arm around Cynthia. ",I moved and saw the two women together.,0,109301,entailment
Universal screening is appropriate in populations with high case rates.,Universal screening is useful for doctors and patients.,1,18701,neutral
"The Illinois Department of Human Services (IDHS) was created in 1997 by consolidating three human services agencies, one of which was the Illinois Department of Public Aid (IDPA), and parts of three others.",The Illinois Department of Public Aid was merged with other agencies because it was doing a bad job.,1,219603,neutral
"The black    6  He worked in the dust of the smaller corral, with Croaker's help, adapting his knowledge of eastern gentling the way he had mentally planned it during the days since he had accepted the job.",He had gained his knowledge from working with his father and brother.,1,224132,neutral
so if they're going to have it to me they ought to do it,They should do it if they are giving it to me.,0,128310,entailment
"Waugh's 1930s novels, such as Vile Bodies and Black Mischief , are wicked fun in the strict sense.",Vile Bodies and Black Mischief were fun novels by Waugh. ,0,88910,entailment
" ""The Egg breaks,"" he intoned hollowly.",The egg broke.,1,69128,neutral
Your measurement in Jacob Weisberg's The Slate Arts Index appears to be a well-intended method for annual comparisons.,You never made a measurement for annual comparisons at all.  ,2,130404,contradiction
"Continuing west along Calle Oficios, you'll come to a splendidly restored square, Plaza de San Francisco, with upscale shops, restaurants, and the imposing 18th-century Iglesia y Convento de San Francisco de Asas.",It was built in the early 16th century.,2,269743,contradiction
"In fact, I eventually started to like it.",I hated it the entire time.,2,339880,contradiction
Try to book one on the terrace.,The rooms on the terrace are great.,0,175825,entailment
"Alas, golden ages do end.",Even the great times come to a close.,0,301137,entailment
"He was just a man, like any other.","He was a hard-working man, just like any other.",1,261345,neutral
"Likewise, Caterpillar said that early supplier and manufacturing involvement was critical to success and that engineering drawings were signed by design and manufacturing stakeholders.",The engineering drawings were not signed by stakeholders. ,2,138827,contradiction
"Nonetheless, becoming more efficient is not enough to remain competitive.",Success doesn't result from simply being more efficient.,0,1251,entailment
and uh he was showing it to me and we're looking under the hood and everything's nice and clean and you know you can see the three spark plugs there in the front And i said well where are the other three,We peered under the car and saw four spark plugs.,2,2442,contradiction
in the empty spots.,The magic is in the empty spots.,1,163070,neutral
Shop fabrication has also been used outside of the U.S.,Other countries found that shop fabrication was needed more often in urban areas.,1,320454,neutral
oh man oh that's awful,Oh no I hope it improves.,1,167250,neutral
"I didn't know, but I wasn't going to put him wise.",I was not going to tip my hand to him.  ,0,195933,entailment
"The jumping-off point for this popular vacation area is the town of Atami, about an hour from Tokyo on the shinkansen super-express train.",It can take several hours to travel from Tokyo to Atami by bus. ,1,15977,neutral
Should America Save for its Old Age?,The question is being asked: should America save up for it's old age?,0,355857,entailment
Another pair of whipmasters charged at them.,The whipmasters let out a battle cry as they charged.,1,42725,neutral
He had every reason to be  Old age is an unforgivable insult.,Referring to someone as old isn't a big deal to me.,2,141220,contradiction
Many have grown more disgusted with Clinton's triangulations than with congressional Democrats' straightforward liberalism.,Democrats represented their own brand of liberalism.,0,181744,entailment
"Greece was given large concessions, Armenia was to become an independent state in the east, and the Middle East was to be divided among the Arab leaders who had fought with Colonel Lawrence (under British and French  spheres of influence ).","Greece, Armenia and the Middle East were subject to different ruling conditions.",0,347014,entailment
"Then ring the bell, and get back to your place.","He rang the bell, then ran back to his house.",1,334730,neutral
My heart fluttered.,My heart skipped a beat when I saw the handsome man.,1,312020,neutral
"We thank them for their willingness to participate in our study, for the valuable information and insights they provided, and for their hospitality.",We are grateful for their willingness to be a part of our study.,0,323459,entailment
"A half-hour tour costs HK$50; pay at the end, or the driver may cut your trip short.",You should tip the driver if the tour lasts for 30 minutes.  ,1,62861,neutral
"In 1169 the Normans landed in Wexford, beginning the struggle between England and Ireland that was to dominate Irish history until independence.",The Normans always avoided Wexford.,2,374044,contradiction
oh that's good exercise,That skiing is really a good workout.,1,263587,neutral
"The mule, Croaker, fell in behind her so that they were strung out in the familiar pattern which had been theirs clear from Texas.",Croaker raced ahead of the rest and would not fall in line with the others. ,2,341540,contradiction
"On the plus side, the reforms will increase federal money for child care by more than $600 million a year.",The reforms increased federal money for daycare for poor moms.,1,176212,neutral
"Finally, a teenager from Lorraine, Jeanne d'Arc (Joan of Arc), roused the French to resist the English at Orl??ans.","A teenager from Lorraine, Jeanne d'Arc, roused the French to resist the English at Orleans.",0,5630,entailment
"If I were on Clinton's side, I would not let them show Ken Starr, says Bain.",Bain thought that they should show Ken Starr.,2,244881,contradiction
and it was definitely voluntary too they were not drafting you and sending you against your will,It was open your decision because they weren't enforcing a draft.,0,35627,entailment
It also lacks a decision review to proceed from the integration phase to the demonstration phase of product development.,The integration phase is the last phase of product development.,2,206823,contradiction
"Mat and basket-work has been a local craft for 1,500 years and is not very expensive.","People in the region have been doing basket-work for 1,500 years.",0,51479,entailment
But the best studies of intensive-supervision programs for high-risk parolees soon found that the programs cut neither recidivism nor costs.,Intensive-supervision program studies did find that lower risk parolees cut the recidivism rate.,1,378070,neutral
"To verify that a legal aid organization is federally funded or to find a local nonprofit legal aid office, consumers may refer to the Legal Services Corp.'s Web site, www.lsc.gov/fundprog.htm.",Consumers can find local nonprofit legal aid offices on the Legal Services Corp.'s website.,0,368770,entailment
we're discrete well are not discrete uh electronic devices,We are highly indiscreet at all times.,2,58215,contradiction
yeah that that's sort of the way i feel too i don't know what else we just saw something recently,"I feel the same way, we just found out. ",0,91086,entailment
"No, old thing, not in riotous dissipation. No such luck! The cost of living ordinary plain, or garden living nowadays is, I assure you, if you do not know   ",The cost of garden living has gone up.,1,353888,neutral
The horns on his head continue a traditional medieval mistranslation of the Hebrew for halo-like rays of light.,The horns displayed on his head further perpetuate a medieval mistranslation of the Hebrew expression for halo-like light rays.,0,199533,entailment
"Now it stands to monopolize it, thanks to its ad dollars and its friends in the media.",It has friends in the media and much ad money.,0,387231,entailment
"At his hospital, attending physicians are responsible for dealing with the results of alcohol screens and they receive a letter when they fail to do so.",The hospital doesn't have any physicians responsible for screens. ,2,242840,contradiction
Maybe he did have on rough work clothes and look the part of a range drifter.,He had the suit and the air of a banker. ,2,79949,contradiction
America's children are particularly affected by poverty.,Americas children are unaffected by poverty,2,34670,contradiction
"The sculptures portray not only erotic postures, but also the adventures of in one he uses all four arms to fend off two wrestlers.",The erotic postures are sensual yet graceful so that the viewer contemplates the meaning.,1,185105,neutral
The objectives of this study were to identify effective practices and provide case illustrations and other information for federal agencies' consideration when developing strategies and planning and implementing actions to manage improper payments.,It succeeded in managing improper payments.,1,130951,neutral
right inexperience also that's something that bothers me is uh even though she is you know the treasurer forever it bothers me that i don't know that she doesn't have that much background i guess in well it's hard to say i don't know something about it just just kind of bothers me,"I am alright with inexperience, it doesn't bother me.",2,183353,contradiction
We report ozone concentrations as a cumulative index called the SUM06.,Ozone concentrations are not reported as an index called the SUM06.,2,370345,contradiction
There are conducted tours of the house and a walking tour of Joycean North Dublin.,It is possible to have a coffee and a bite at the house during the conducted tours.,1,46138,neutral
trading their lives for cigarettes,they're trading their lives for cigarettes because they're uninformed.,1,367148,neutral
"Finally, you can get an excellent view of the cityscape from the Cairo Tower (El-Borg), designed like a minaret, though it does stand significantly higher at 182 m (600 ft) above the city.",It costs $20 to go up in the Cairo Tower.,1,21541,neutral
You don't understand how important this is.,You don't understand the importance of this because you are male.,1,333680,neutral
"Oh, the poor mistress! 24 Suddenly I realized that Alfred Inglethorp was not with us, that he alone had given no sign of his presence. ",Alfred was on a date. ,1,145318,neutral
The analysis assumes that current-law benefits are paid in full after 2029 through borrowing from the Treasury.,There is strong political opposition to the Treasury lending this money.,1,159372,neutral
"A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.",Deconcini was the janitor.,2,61304,contradiction
"Between the two buildings, East Princes Gardens are smaller than the West Gardens.",East princes gardens are smaller than west gardens. ,0,361676,entailment
But there are plenty of things for dollar-wielding visitors to buy now that private enterprise is permitted on a limited scale.,Private enterprise is permitted but only on a limited scale because the government has not lifted all restrictions.,1,197169,neutral
"His tender scenes, as well as classical religious works with soaring angels, brought Murillo international fame, although detractors label his later work mawkish and saccharine.",Everyone who saw Murillo's work adored it.,2,204615,contradiction
"Keys to tech  nearby research institutions, an educated talent pool, free-flowing venture capital, and that Valley-style, go-for-broke, entrepreneurial spirit.",The go-for-broke entrepreneurial spirit led many people to go broke.,1,168212,neutral
The Lions' (St. Stephen's) Gate is to the right of the Golden Gate.,Next to the Golden Gate is the Lion's Gate.,0,309079,entailment
People enjoy these  Some exhibitions where visitors tote around the latest electronic gadgetry are beginning to resemble cellular-phone-users' conventions.,All exhibitions ask visitors to leave their electronics at the entrance.,2,226142,contradiction
H-2A workers are legally prohibited from remaining in the United States for more than one year.,Workers who are in the United States on an H-2A visa can't stay in the country for longer than 12 months.,0,363651,entailment
we do the same kind of things though we've been concentrating on outside lately trying to do some gardening and uh planting a lot of trees and flowers,They do different kind of things,2,220116,contradiction
"The largest mosque in the city, it has earned the name alabaster mosque for its grand interior faced with the smooth pale stone.",This has been the largest mosque since the 1200's.,1,28267,neutral
"It was like something out of some picture--something about Cagliostro, the ancient mystic.",It was as grand and reality-defying as a movie.,1,105629,neutral
carry all that cash with you,Carry cash in your purse.,1,139658,neutral
"And although we are a little older and slightly grayer and certainly more jaded, and we know now that we won't see it happen in our lifetimes, we still believe-I still believe-that our collective dream of a justice system that lets client walk through the doors of justice unimpeded and unshackled, is a dream that we will achieve.",There are big differences between them and us.,0,312156,entailment
Go to them.,Don't go to them.,2,382263,contradiction
An interpretation that required the alien to be continuously present throughout the course of the litigation would confront indigent aliens with the Hobson's choice of either accepting representation or visiting their families abroad.,Aliens often choose representation over visiting their family.,1,114885,neutral
"Ca'daan saw Jon riding through the slave fires, his rapier slashing at the whipmasters.",He was determined to not get burned by the flames.,1,129996,neutral
"Voluntary associations soon learned to put out their message in newspaper formats, to take advantage of the mail.",Associations like Goodwill learned to put their message in the newspaper. ,1,293675,neutral
"Forensic auditing, as explained by the Panel, would require that auditors undertake an attitudinal shift in their degree of skepticism and presume the possibility of dishonesty at various levels of management, including collusion, overriding of controls, and falsification of documents.","The Panel explained forensic auditing that requires that auditors undertake a shift, however it was explained poorly.",1,256909,neutral
well there should be some way of checking now here in in Texas uh all you need is a driver's license,There is no possible way for checking; they are still figuring it out here in Texas.,2,80226,contradiction
and  it was sort of it was acceptable to say certain types of things to her that she couldn't say back that kind of thing which i i i i found myself getting really quite enraged about,Women shouldn't be allowed to speak back to men.,2,338457,contradiction
Leading organizations develop human capital strategies to assess their skill bases and recruit and retain staff who can effectively implement technology to meet business needs.,Leading organizations have stopped developing new strategies to assess their own skill bases. ,2,87248,contradiction
There is plenty of evidence that the first gap has been declining--fairly rapidly by historical standards.,Intensive studies were performed to show the decline in the gap.,1,333300,neutral
"Before the end of the war in 401 b.c. , many islands had already transferred their allegiance to the victors, who were led by Philip II of Macedon.","After the war ended, many islands remained opposed to Philip II of Macedon.",2,282220,contradiction
"In books, you simply leapt into another, promised the driver a sovereign or its modern equivalent and there you were.",In books if you promised the driver cash you were there.,1,253905,neutral
Mention of trade names or commercial products does not constitute endorsement or recommendation for use.,The endorsement or recommendation for use is not constituted by the mention of trade names.,0,315633,entailment
"But when I'm finished, I'll wait for _your_ true name!""  Suddenly Sather Karf laughed.",I will wait to hear your real name after I am done!,0,38293,entailment
", Data for  Information Strategies for",Monday Blues,2,146191,contradiction
"Most people who patronize the lottery, the track, or the slot machines end up poorer, with nothing to show for the transaction--which is also true of people who eat in restaurants and attend concerts.",People who gamble always get rich.,2,263053,contradiction
"procedures as identified by the Office of Management and Budget, the National Institute of Standards and Technology, Veterans Affairs' policies, and VBA guidance and policy documents.",The Office of Management and Budget refused to identify any procedures.,2,359069,contradiction
The best deep-sea fishing is from June to September.,Deep sea fishing is never available.,2,331187,contradiction
"Highlights of the vast interior include the Royal Chapel, a gem of high Baroque; the State Apartments, in which Louis XIV used to entertain; the Salon de Diane, where he would try his hand at billiards; and the glittering Hall of Mirrors (Galerie des Glaces), 73 m (240 ft) long and built to catch the setting sun in 17 tall, arched panels of mirrors.",The idea of the glittering hall of mirrors came to him in a dream.,1,151837,neutral
um-hum oh so those the academic standards will improve yeah,Those academic standards will not improve,2,59094,contradiction
"[I]t would be pornographic, if it weren't art (Walter Kendrick, the New York Times Book Review ). Others find that the novel's format--a combination of letters and rambling diatribes--makes the story repetitious and tedious.","The book, if it weren't an art, would be pornographic.",0,9851,entailment
Free Legal advice is only a phone call away - and the hot lines that provide it are expanding their services.,Next year legal services will be provided online as well.,1,364604,neutral
yeah because really if you have a good curriculum,That's true if you have a great curriculum.,0,324450,entailment
The Symposium has also been the vehicle that has helped enable West Virginia to unify and transform its delivery system.,The Symposium has not in any way transformed the delivery system of West Virginia.,2,270598,contradiction
"Lisbon and Porto are both packed with dance clubs and bars that go late into the night, and popular Algarve resorts such as Albufeira and Praia da Rocha throb to a disco beat.",The clubs usually close at 4 am.,1,365114,neutral
and if you really pushed it you taught until you had kids or something you know if you had if you were a teacher then you know that was it,You would lose the ability to teach properly if you had kids.,1,59680,neutral
"WASHINGTON (AP) - Most new lawyers won't consider working for government or public advocacy groups because their need for money to pay off massive student loans leads them to the more lucrative private sector, a study being released Monday found.",Lawyers have higher student loan levels than any other profession.,1,213451,neutral
oh that's pretty good exercise you do you drive a cart or do you carry your bag,All caddies are supplied with an electric golf cart equipped with a misting fan.,1,121640,neutral
The enemy had over three hours' start.,A three hour lead would be insurmountable.  ,1,283301,neutral
we have um you know we're at Aetna with uh an  we have like the medical the dental insurance is separate is that what you mean and i don't think it's the basic i think it's the other one,Our medical and dental insurance are separate.,0,171619,entailment
Each board is required to have a standing committee to monitor board and program diversity.,Board and program diversity are important topics for most companies nowadays.,1,190716,neutral
"We realize it looks better in photographs, and if you prefer, I can offer you a beautifully published album.",We know that it does look better in photographs. ,0,383525,entailment
"With the model benchmarked to AEO2001, and given the different mix of scenario assumptions previously described, AMIGA reports the results in the figures and tables that follow.",The tables and figures illustrate the results of the AMIGA reports.,0,18603,entailment
"People who have forgotten the values upon which this nation was built, the values we need to be worthy.",People have turned away from the founding values.,1,114555,neutral
" Traditionally-crafted ceremonial objects, such as menorahs (a seven-branched candelabra) and mezuzahs (inscribed parchments/parchment holders), may not be to everyone's taste, but they are undeniably Israeli.",A menorah tends to fit to everybody's taste!,2,168651,contradiction
Why approach a newcomer?,There is no reason to approach a newcomer.,2,239462,contradiction
"The rule also appears subject to section 205 of the Act, relating to consideration of regulatory alternatives.",The rule may disregard section 205 of the Act.,2,360529,contradiction
One possible exception is if there's a 'privacy Chernobyl.,A privacy disaster might include publishing all of the text messages handled by a telephone company.,1,300279,neutral
or any one shows up,They tend to show up late.,1,167931,neutral
"Gigot would have us believe the  If Starr rises, Clinton falls; but if Starr falls, Clinton doesn't rise.","Gigot would convince us that if Starr goes up, Clinton goes down.  ",0,371506,entailment
"Oh, yes ”John. ","No, John. ",2,114658,contradiction
"Since Orange is the gateway to Provence, make an appropriate entrance into town from the north, at the imposing three-arched arc de triomphe.",The gateway to Provence is Orange.,0,1642,entailment
"The casinos offer familiar international games baccarat, blackjack, boule, craps, roulette along with more exotic Chinese pastimes.",The casino only offers Chinese games.,2,194960,contradiction
"PBS returns to form with a strong Great Performances program on the late Alvin Ailey, who brought black soul to modern dance ( Wednesday , 10 p.m.).",The program with Alvin Ailey is expected to air on Friday at 11 pm.,2,113500,contradiction
"This, in turn, would inspire Greece to intervene to restore order and protect the Greek minority in Macedonia.",This would lead to Greece restoring order and protecting the Macedonian minority. ,0,141126,entailment
"In recognition of these tensions, LSC has worked diligently since 1995 to convey the expectations of the State Planning Initiative and to establish meaningful partnerships with stakeholders aimed at fostering a new symbiosis between the federal provider and recipients of legal services funding.",The LSC has never worked to convey the expectations of the State Planning Initiative.,2,385399,contradiction
Dorcas came running out to meet us. ,Dorcas walked out to say goodbye.,2,78340,contradiction
"If our software is occasionally too fat, we developers fall back on the same excuse philosopher Blaise Pascal offered three centuries ago for his verbose  I have only made this [letter] longer because I have not had the time to make it shorter."," If our software is occasionally too fat, we developers fall back on the same excuse philosopher Blaise Pascal offered",0,83179,entailment
"According to an official at FCIC, publication of the certifications in the Federal Register was treated as providing notice under section 605(b) to the Small Business Administration's (SBA) Chief Counsel for Advocacy.",Section 605(b) is not related to the SBA Chief Counsel for Advocacy and the publication of certifications.,2,9913,contradiction
7. Emergency departments should designate specific individuals to assume the role of obtaining and interpreting screening results and to provide interventions.,Hospitals have to screen people who visit emergency departments.,0,147933,entailment
"ATIRCM/CMWS Program According to program officials, ATIRCM/CMWS did not have a stable design until about 2 years after the critical design review.",ATIRCM/CMWS had a stable design but only after two years.,1,97566,neutral
"Goya's harrowing black paintings, done when he was depressed and going deaf (see Saturn Devouring One of His Sons) have been moved, temporarily, from the ground floor to the second floor.",Goya's black paintings were his better ones.,1,213052,neutral
"If a husband knocks his wife down, breaks her jaw or arm - abuses her terribly - he will be picked up and put in jail.",A husband will be thrown in jail for a month for hitting his wife.,1,270472,neutral
He was then faced with the delicate task of abolishing the sultanate without antagonizing the religious elements within his party.,The sultanate was a combination of a political post and religious figure.,1,305687,neutral
Pottery and  In Nassau Street the Kilkenny Shop has a fine selection.,The Kilkenny Shop is an amazing place to find fine pottery.,1,11230,neutral
"The impact that the falls make will depend to a certain extent on what kind of weather the area has been after a spell of rain they're a spectacular torrent, but in dry weather the flow can slow to a mere trickle.",August is the best time to visit the falls.,2,78993,contradiction
High levels of improper payments need not and should not be an accepted cost of running federal programs.,Improper payments shouldn't be accepted by the employees of the government.,1,217542,neutral
Minimum levels of investment in a nation's physical and human capital are crucial just to maintain labor productivity and living standards.,A nation crumbles without physical and human capital investments.,1,39969,neutral
"Policies generally outlined fundamental requirements that top management considered to be imperative, while guidelines provided more detailed rules for implementing the broader policies.",Guidelines as well as policies were used by top management.,0,170361,entailment
"7Further, current law allows the representation of any alien who herself or whose child has beensubject to domestic violence.",The law was recently passed.,1,11935,neutral
run on that then no income taxes in Texas huh i'm in Texas too so,There are no income taxes in Texas.,0,206830,entailment
"'It'll never work, it's too...I'll just confess.",Confessing is a better option.,0,199894,entailment
What's my big but?,They have a big but.,0,22822,entailment
"Slate 's chief political correspondent, looked around him a few months ago and saw nothing but squalor.","A few months ago, the correspondent found nothing, but recently looked around again.",1,235564,neutral
and i know some of the i know those people i i mean i know they're people too and i know they deserve to have food to eat and water to drink,While I understand those people need basic necessities.,0,155556,entailment
ACTUAL COST - An amount determined on the basis of cost incurred including standard cost properly adjusted for applicable variance.,Actual cost and standard cost are always the same.,2,268492,contradiction
Her wrist broke when I grabbed her and threw her over her large oak table.,I snapped her wrist in three places.,1,181895,neutral
"Smoking, alcohol use, seat belt use, and audio interventions tailored to specific problems and delivered through headsets are also being posited as potential approaches in emergency and urgent care settings.",Written materials are the only information delivery system being considered.,2,257957,contradiction
Bureau of Labor Statistics. ,Many workers compile statistics on labor. ,1,118515,neutral
This strong sense of transience and impermanence has doubtless arisen as a natural response to Japan's devastating geography and seismology.,Japan is the most seismological active country in the world.,1,58272,neutral
That night he was scheduled to accept the Award for the Site of the Year in a competition sponsored by 'Przekobiz' (he didn't have the patience to wait for 'Inzapbiz').,Przekobiz sponsored a competition for Site of the Year,0,5887,entailment
"Another  Eliminating help (including expensive re-landscaping) now provided to golf courses, marinas, and other revenue-generating enterprises that can well afford their own insurance.",Golf courses get no help.,2,317087,contradiction
"However, Chios island (also known as Hios) has some very beautiful secrets to reveal to those who venture further.",There are many beautiful secrets for those who venture to Chios island.,0,213367,entailment
because those i mean those those summers up there are brutal,The summers up there are brutal but I love it.,1,252638,neutral
i wouldn't like that well you just can't depend on it,You cannot simply rely on it.,0,65807,entailment
 Now talk to me about that.,Tell me everything you know about the stock market.,1,268197,neutral
Jane Finn? ,The Jane Finn?,0,362790,entailment
Perhaps the biggest pitfall in this application is insufficient specification of the customer's question.,Insufficient specification of the customer's question is perhaps the biggest pitfall in this application.,0,360826,entailment
Raise money.,Don't ever obtain any money.,2,250750,contradiction
"Excellent Jamaican meals, especially the selection of fresh soup, at very reasonable prices.","The prices are affordable, there are multiple fresh soups to choose from, and the Jamaican meals are excellent. ",0,252386,entailment
"Yet events were allowed to proceed to that end.""  ",It never got to the end.,2,231742,contradiction
It is far more likely that a monopoly for delivery alone would produce net benefits for consumers than would a monopoly that included processing and transportation as well as delivery.,"A monopoly on delivery, processing, and transportation activities is less beneficial than a monopoly on only delivery.",0,30571,entailment
"New Yorker writer Remnick's sequel to his Pulitzer Prize-winning Lenin's Tomb is a compelling postscript (Walter Laqueur, Los Angeles Times ). Reviewers focus on Remnick's access to political insiders, especially his extended interviews with Mikhail Gorbachev, Vladimir Zhirinovsky, and Gennady Zyuganov.",Remnicks newest sequal was written very well,0,152586,entailment
Here's where the debate enters the diplomatic arena.,This is where the debate turns into the diplomatic issues.,0,272620,entailment
"(A Versace show opened with razor-sharp bias-cut asymmetrical navy dresses, stern except for a frill at the hem and a swatch of black lace that masked eyes.",A Versace show opened with blue dresses that were silly and fun except for a frill and black lace that masked the eyes.,2,272686,contradiction
right yeah though well well in some ways i guess it it doesn't become really cost savings until you have an industry around it you know because i know that like in Pennsylvania,I guess it doesn't really save money until you have an industry around it.,0,56228,entailment
The shadow shifted again and a gleam of silver slashed in the darkness.,The sun was blinding as the purple object flew in front of them. ,2,269773,contradiction
"Although the capital was moved to Edirne in 1362, and then to Istanbul, Bursa remained an important town, with a rich legacy of religious architecture the foun?Τer of the Ottoman dynasty and five of his successors are buried here.",Edirne did not become the capital until the 16th century.,2,327482,contradiction
The town also provides plenty of opportunities for both fitness enthusiasts and fans of spectator sports.,The town has lots of opportunities for both fitness buffs and sports fans.,0,117285,entailment
Even when they weren't ready.,Also when they were not ready.,1,152593,neutral
it's like a fifth like fifths of whiskey i thought was always kind of strange,I thought the shape of whiskey bottles was always strange.,1,17636,neutral
"Although deductions for lower-income taxpayers appear to yield a greater net increase in national saving because they are less costly for the government, they also offer relatively less incentive for lowerincome families to save.",Deductions for lower-income taxpayers offer relatively less incentive for lower-income families to save.,0,232596,entailment
But I'll take my chances.,I will take my chances regardless because I want to take risks.,1,155661,neutral
yeah i knew what you meant yeah,I know what you mean.,0,351173,entailment
"Anyway, it was a gay house, always visitors.",It had visitors from London.,1,13862,neutral
well let's see if you're in Plano and i'm in Plano are you in east Plano or west Plano,We are both in east Plano.,1,249139,neutral
