premise,hypothesis,label,idx,label_text
Others watched them with cold eyes and expressionless faces.,Some people who were not emotive were watching.,0,4671,entailment
"So have I for that matter, but I flatter myself that my choice of dishes was more judicious than yours.",My choice of dishes were nothing compared to yours.,2,8478,contradiction
"Ocho Rios is Spanish for  eight rivers,  but this name is not descriptive of the area.","""Ocho Rios"" means eight rivers in Spain's national language.",0,952,entailment
"Long ago--or away, or whatever--there was a world called Thar?? and another called Erath.",Thar and Erath were not the only worlds in existence then.,1,5436,neutral
i like the Moody Blues,I do not like the music of the Moody Blues.,2,2807,contradiction
"He married Dona Filipa Moniz (Perestrelo), the daughter of Porto Santo's first governor, and lived on the island for a period, fathering a son there.","He landed on the island but soon left for greener pastures, before later dying alone and childless.",2,3145,contradiction
Maybe I am too.,This is something that I have to change.,1,318,neutral
That analysis is guided by an economist's faith in the maxim that people are generally pretty good at looking out for their own interests.,The analysis is guided by the belief that people are generally good at looking into their own interests ,0,4467,entailment
The following are examples of how agencies engaged employee unions.,"Agencies can engage employee unions, for example:",0,6522,entailment
Introduction,The introduction generally proceeds the conclusion.,1,2995,neutral
"The tourist industry continued to expand, and though it became one of the top two income earners in Spain, a realization that unrestricted mass tourism was leading to damaging long-term consequences also began to grow.",Tourist's caused damage to Spain.,0,9621,entailment
maybe adult literacy maybe you know composition writing maybe you know uh volunteering you know on a tutor line or though the even through the elementary schools for help with homework or the other part of me says is God i've had enough kids  do i really,"maybe I could volunteer to help with adult literacy or homework help for elementary schools but on the other hand, I've already had children",0,410,entailment
"When we encounter the young woman again, she has taken a job as the live-in domestic at a huge and crumbling Roman townhouse belonging to an English loner named Jason Kinsky (David Thewlis).",The chances of finding jobs in the field of live-in domestics is low.,1,856,neutral
"The riotous revelry roars right past Mardi Gras (Shrove Tuesday) when red-costumed children star as devils, to its peak on Ash Wednesday.",Shrove Tuesday and Mardi Gras have no association with one another.,2,2948,contradiction
made it yeah made it all the way through four years of college playing ball but,I played basketball in college.,0,8207,entailment
"The movie doesn't come to much, though.",This movie did not exceed my expectations.,0,5507,entailment
The two programs are currently housed in buildings about a block apart.,The buildings for the two programs are approximately one block apart.,0,9031,entailment
I felt like a rat.,I felt great.,2,5623,contradiction
"The herds give a sense of proportion to the vast openness, just as the scattered farmhouses and characteristic drystone walls add reassuring warmth to even the loneliest valley.",The herds of animals show how big and open the area really is.,0,4614,entailment
"There's only one thing for me to do.""",I only have one thing left to do.,0,4923,entailment
"The arches that flank the nave are filled with tiers of columns and the walls with windows, while the arches above the entrance and the apse are backed by semi-domes, further increasing the interior space.",The arches that flank the nave are different from the arches above the entrance.,0,5551,entailment
"Smart men make good thieves, as long as they're desperate.",It is best for a thief to be dumb.,2,1149,contradiction
"More detailed implementation plans also will be necessary to address business system, processes, and resource issues.","Detailed implementation plans are necessary to address business system, processes and resources ",0,2213,entailment
"They returned to live in the Galilee village of Nazareth, making pilgrimages to Jerusalem.",They would make pilgrimages to Jerusalem.,0,4077,entailment
"Founded in 1979, AFFIRM's members include information resource management professionals within the federal, academic, and industry sectors.",AFFIRM was founded in the year 1979 and includes many professional members.,0,2025,entailment
It's all right.,Everything is a disaster.,2,9015,contradiction
"When the next modernist revolution comes around, he'll be ready.",The man will be prepared.,0,274,entailment
"We come to a little difficulty here, since Mrs. Inglethorp never drank it.""",Mrs. Inglethorp definitely drank it. ,2,2319,contradiction
"Dublin has international restaurants galore, and the New Irish Cuisine is built upon fresh products of Ireland's seas, rivers, and farms.",New Irish Cuisine is more popular than Dublin's international restaurants. ,1,8285,neutral
"You can find Manchester, Sheffield, and Cambridge in Jamaica, to name but three.",There are many more places in Jamaica as well. ,1,1805,neutral
"If he were someone who was an assistant, with an ailing mother to support, well, it would be impossible.",He'd be able to do it even with a sick mom. ,2,4794,contradiction
"The great attraction of the church is the splendid exterior, which is crowned by golden onion-shaped cupolas.","The interior of the church, while still lovely, is much plainer.",1,1770,neutral
"Strom Thurmond , R-S.C., celebrated his 95 th birthday by announcing that he will relinquish the chairmanship of the Senate Armed Services Committee a year from now.","On his 85 Birthday, Strom Thurmond announced he will be running for president.",2,1785,contradiction
You have to have good peripheral vision and you have to really concentrate.,You don't have to pay attention and may fall asleep without the fear of a mistake.,2,8933,contradiction
Acquaintances of mine have become Orthodox because of the codes.,Some of my friends have converted to other religions.,1,4540,neutral
"A newly unified Christian Spain under the Catholic Monarchs, Ferdinand and Isabella, completed the Reconquest, defeating the only Moorish enclave left on the Iberian peninsula, Granada, in 1492.",The last Moorish enclave was defeated in 1492.,0,7276,entailment
'It's that kind of world.',This was unusual for the world.,2,2973,contradiction
yeah and every once in a while they'll have dressing but uh whoever makes it uh goes crazy with the sage,Sometimes they have dressing but they use too much sage.,0,9601,entailment
Ricky Martin was filming his triumphant return to the gay porn industry.,Ricky Martin is a gay porn star.,0,2168,entailment
"A conventional siege was useless against such a seemingly impregnable rock, however, and with so much food and water the Zealots could not be starved into submission.","The rock was impossible to get past, so a conventional siege didn't do much.",0,5157,entailment
"This one-at-a-time, uncoordinated series of regulatory requirements for the power industry is not the optimal approach for the environment, the power generation sector, or American consumers.",The environment and American consumers are better off as a result of this regulation.,1,1123,neutral
"Oh, yes, sir. Dorcas was looking very curiously at him and, to tell the truth, so was I. ",Dorcas and I were both intrigued by him.,0,4900,entailment
"The Praya, the promenade in front of the ferry pier, is a good place to observe the many junks and fishing boats in the harbor.",The Praya is situated behind the ferry pier.,2,8538,contradiction
"The tomb guardian will unlock the gate to the tunnel and give you a candle to explore the small circular catacomb, but for what little you can see, it is hardly worth the effort.",The tomb guardian has the ability to unlock the gate.,0,7300,entailment
"After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.","After working in the military for nearly a decade, he became Sheriff of Decatur County.",2,2405,contradiction
"These gardens used to belong to the governor's mountain lodge, but the building was demolished by the Japanese during the occupation of Hong Kong.",The Japanese had twenty thousand soldiers occupying Hong Kong.,1,5255,neutral
and the nurses aren't no see you have to pay that,You have to pay for that.,0,6843,entailment
An Indian traveler described the prosperous Bujang Valley settlement as  the seat of all felicities.  ,A traveler said the settlement was floundering.,2,5688,contradiction
H-2A agricultural workers are required to maintain a foreign residence which they have no intention of abandoning.,Workers with foreign residences are not permitted to perform agricultural labor.,2,3526,contradiction
yeah that's up here in New England that's we call that backpacking which is the same thing which is you're you've got everything on your back you know an aluminum camp frame uh,Everyone in New England goes backpacking on the weekends.,1,4486,neutral
"We're no nearer to finding Tuppence, and NEXT SUNDAY IS THE 29TH!""",Next Sunday is going to be the 28th.,2,9270,contradiction
Slate continues to be available on MSN and directly on the Web at slate.com.,Slate can still be found on MSN and slate.com until the end of March.,1,4209,neutral
actually i listened to one time i remember it's this is back when rap even uh i would say about ten or fifteen years ago i,I listen to wrap everyday and has been my favorite genre for 15 years. ,2,9000,contradiction
"Around the year 1400, fighting over the island of Singapore drove the Srivijaya prince Parameswara to seek refuge up the peninsula coast with his orang laut pirate friends in their small fishing village of Melaka.",There was fighting over Singapore.,0,5422,entailment
"Paris and its immediate surroundings are a magnet for tourists, students, businessmen, artists, inventors ' in short, everyone except perhaps the farmer and fisherman, who may well come to the city to protest government policies.",Businessmen spend more time in Paris and its immediate surroundings than inventors do.,1,8972,neutral
"Today the strait is busy with commercial shipping, ferries, and fishing boats, and its wooded shores are lined with pretty fishing villages, old Ottoman mansions, and the villas of Istanbul's wealthier citizens.","Today, the strait is empty after a huge sand storm killed everyone there.",2,2436,contradiction
"My own little corner of the world, policy wonking, is an example.",An example is birdwatching.,2,4907,contradiction
A silver revolver.,The revolver was silver.,0,3091,entailment
"Founded by Alexander the Great on the Mediterranean coast in 322 b.c. , Alexandria was capital of Egypt during the Ptolemaic era.","Alexandria, capital of Egypt during the Ptolemaic era, was founded in 322 b.c. by Alexander the Great.",0,6597,entailment
"AT&amp;T and MCI have protested the tax and pledged to pass the cost on to  MCI charges 5 percent on all out of state long-distance calls, and AT&amp;T charges a flat rate.",AT&T and MCI are against the tax and have chosen different ways to handle it. ,0,2688,entailment
The CEO and CFO's vision was to make Pfizer  the preeminent corporate finance organization in the industry.,In order to increase revenue the CEO will fire many employees.,1,9233,neutral
The Implementation of National and European Legislation Concerning Air Emissions from Large Combustion Plants in Germany,Germany's air emissions must be reduced by 25%.,1,8351,neutral
The bridge would work for a very short time but the stream isn't a clear defense.,The bridge would work indefinitely.,2,8541,contradiction
Gary Oldman turns himself into some sort of gigantic hominid-bat creature and flaps about in Dracula . The Vampire Master in John Carpenter's Vampires can fly down the road fast enough to catch a speeding car and can stick to the ceiling of a motel room.,Oldman made himself a crazy creature.,0,1479,entailment
She buried his remains to spare her mother the gruesome sight.,She quickly ate his remains to steal all the nutrients for herself.,2,474,contradiction
"The remaining parts of the north, although enticing, are difficult to explore.",Inexperienced explorers should take care to avoid dangerous areas of the north.,1,1263,neutral
"They won't be killing off George Clooney's character at ER like they did to Jimmy Smits at NYPD . Instead, Dr. Doug Ross is being forced out over the next two episodes because the maverick heartthrob gives an unauthorized painkiller to a terminally ill boy (Thursday, 10 p.m.).",George Clooney will lose his job because the producers don't think he can act. ,2,5522,contradiction
it it like strange that it you're right in the middle of the mountains and it's so brown and dry but boy you just didn't feel,you are in the right part of the mountains.,1,6247,neutral
At eight in the morning.,At seven in the morning.,2,2574,contradiction
"In addition, because funding is secured on an",Funding has to be secured.,0,9391,entailment
Black professionals braid their hair to display their ethnic pride.,"Blacks proudly braid their hair, sad the black woman.",1,6922,neutral
"You can count on me, if necessary, for one million dollars.",I don't have any money to give you. ,2,8075,contradiction
The materials then are searched for counterevidence and subsidiary or branching paths are laid out.,No materials are searched for counterevidence.,2,5278,contradiction
"Conversely, an increase in government saving adds to the supply of resources available for investment and may put downward pressure on interest rates.",The amount of resources available for investment increases when government savings are increased.,0,5709,entailment
She was alone at last with the president!,"At last, she has not been alone with the president!",2,8005,contradiction
"Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric.",Nation officials in Chicago refuse to get involved in religious issues.,2,5046,contradiction
well and i i noticed since we moved down here to Texas my husband is originally from Texas but uh i'm not and that you don't have to have uh such a wide variety of seasonal clothes that you do up north where you have to,"I've noticed that since I've moved down to Texas, one doesn't need to have a wide variety of seasonal clothes. ",0,8009,entailment
"iii Program Letter 1998-1, published on February 12, 1998, called upon all LSC recipients to analyze any progress made toward the development of the legal services model envisioned by state planners.",All models are subject to analysis.,0,5434,entailment
Postal Service data to define the relationship between costs and cost drivers.,Postal Service data is used to define the relationship between cost and drivers.,0,1730,entailment
yeah yeah i think well i know it's true you see a lot of that you know rally behind the female she may lose but by golly we're going to make a statement here,"If we rally behind a female candidate, she might lose, but we will make history.",0,5851,entailment
Every August young women convene to light joss sticks and some even climb the nine-meter (30-ft) rock to pray for good husbands.,Women do not light joss sticks nor do the climb the rock to pray.  ,2,7145,contradiction
"At the same moment I felt a terrific blow on the back of my head… ."" She shuddered.",I was hit on by a nerdy guy at the local bar. ,2,2754,contradiction
It was going to be a hot day. ,It was a very cold day.,2,5839,contradiction
"2.5 Financial audits are performed under the American Institute of Certified Public Accountants' (AICPA) generally accepted auditing standards for field work and reporting, as well as the related AICPA Statements on Auditing Standards (SASs) which interpret the standards and provide guidance on conducting such work.",The AICPA makes financial audits with generally accepted standards.,0,3662,entailment
"It is not possible to walk up through the water as at Dunn's River, but steps have been erected at the side of the water to take you to a platform at the foot of the first cascade.",The steps are covered in mossy and very slippy.,1,8377,neutral
Who? asked Tommy.,Tommy asked about the location.,2,7581,contradiction
Nash showed up for an MIT New Year's Eve party clad only in a diaper.,Nash had too many nasty pictures on Instagram.,1,1020,neutral
"I should think some one had taken charge of it.""",Someone should have taken charge of it.,0,5937,entailment
uh yeah they were uh they were very good i was impressed,"Anyone could do what they did, I was bored.",2,7307,contradiction
"This is my old friend, Monsieur Poirot, whom I have not seen for years.""",Monsieur Poirot is someone I used to work with back in college. ,1,6424,neutral
cook and then the next time it would be my turn and i'd try to outdo him and then he'd try to outdo me and  we we was really a lot of fun and,I would cook and then the next turn would be his and we would try to outdo each other. ,0,624,entailment
George W. Bush and Bill Bradley are not talking about individual holders of wealth.,George W. Bush and Bill Bradley are not talking about individual holders of wealth because they don't matter at all.,1,4921,neutral
Their goals remain influential as India approaches the new millennium while it continues to modernize its industry and increase its agricultural output.,India's agricultural output has doubled in the last decade. ,1,8425,neutral
"36 million could mean the state's legal services for the poor will lose six of their 21 regional offices, the head of a poverty-law resource center said.",The state's legal services department could lose a lot of funding.,0,9571,entailment
"Long Bay is seven miles of sublime fine sand, gentle azure water, and cooling palm trees.",The Long Bay is a nice place to receive a tan.,1,6189,neutral
"I have to tell you, I tried to understand it.",I have figured it out.,1,3383,neutral
someone else noticed it and i said well i guess that's true and it was somewhat melodio us in other words it wasn't just you know it was really funny,Someone else paid attention to it and it was really funny. ,0,6853,entailment
"However, the specific approaches to executing those principles tended to differ among the various sectors.",Specific approaches to each principle is the same in each sector.,2,668,contradiction
"5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).","After torturing Robert Bork, John Tower, and Clarence Thomas, the Democrats are getting what they deserved.",0,5970,entailment
The cathedral in particular is impressive after dark.,The cathedral is equally as impressive during the light of day.,1,1780,neutral
"This includes all testing, information review, and interviews related to data reliability.",All testing related to data reliability will be included.,0,1688,entailment
would you barbecue a turkey or a chicken or,Would you cook a turkey or chicken in a barbecue?,0,582,entailment
"explanations, and to corroborate findings.","Corroborating findings is neccesary, there is no trusted source.",1,2960,neutral
"Unrest and some political extremism have surfaced from time to time, but since aid from France is so vital, and French customs so ingrained, it seems almost inconceivable that the FWI will seek total independence as other Caribbean islands have done.",There is some political extremism stemming from the influx of refugees.,1,5599,neutral
These rules implement section 106 of the Federal Crop Insurance Reform Act of 1994.,The Federal Crop insurance Reform Act was passed in 1994.,0,7573,entailment
well that's not why i got it right  how do you like your tread mill,That's the reason I procured it.,2,1183,contradiction
"Long famous as the home of artists and bohemians, who call it La Butte ( The Mound ), Montmartre is an essential piece of Paris mythology.",Montmarte is no part of Paris mythology.,2,3984,contradiction
I am due to speak at a meeting at two o'clock.,I have been told that I will not be permitted to speak at the meeting.,2,1516,contradiction
that your approach is is is right you can actually go out and sub it if even if you don't wanna get hands on you can even just sub it out the concrete and those kind of things and and that's kind of the plan i have so um uh everyone i talk to uh i've,You can sub it even if you do not want to get your hands on it.,0,76,entailment
"It was like looking into a mirror, except infinitely more realistic.",Looking at my daughter was like looking in a mirror.,1,7829,neutral
"Favored by the Ancient Egyptians as a source of turquoise, the Sinai was, until recently, famed for only one event but certainly an important one.",The Sinai was a source of turquoise for Ancient Egyptians. ,0,7888,entailment
"Under the rule, HUD may also accept an assignment of",HUD under rules may accept some assignments.,0,9524,entailment
"Ho there--what the devil?""  The overseer's hand spun Hanson around.",The overseer's hand pushed Hanson forward.,2,7932,contradiction
Miller claimed the First Amendment (right to freedom of speech and association) rather than taking the Fifth (right against self-incrimination).,The man cited the Fourth Amendment.,2,592,contradiction
"In America, his colleagues are mostly defeated (Miss Mudd, his predecessor on his first job, has retired early in disgust) when they aren't sadistic.","When his colleagues aren't sadistic, they are successful.",2,7690,contradiction
"The sunlight, piercing through the branches, turned the auburn of her hair to quivering gold. ",The auburn of her hair drew many suitors to her.,1,3933,neutral
This is arguably starting to distort the practice of science itself.,Scientific practice was changed by this method. ,1,4386,neutral
"We're going to try something different this morning, said Jon.",Jon thought everything should stay the way it was.,2,1441,contradiction
"You claimed to be a repairman for such devices.""  Hanson bent to study it again, using a diamond lens one of the warlocks handed him.","Hanson took it and threw it aside, knowing it was useless.",2,705,contradiction
Whether a government postal service can engage in these kinds of negotiations deserves serious study.,It is already certain that the postal service can engage in these negotiations.,2,7506,contradiction
You have to walk through it).,You need to pass through it on foot.,0,872,entailment
"Shoot only the ones that face us, Jon had told Adrin.",Jon told Adrin and the others to only shoot the ones that face us.,0,5357,entailment
All-inclusive units are in villas and a great house in tropical setting overlooking Caribbean.,The all-inclusive units are considered villas.,0,6489,entailment
5 are highly correlated during summer months in some areas.,Six are correlated to winter in certain areas.  ,2,7954,contradiction
"The basic elements of life in the Aegean began to come together as early as 5000 b.c. , and were already in place by the late Bronze Age (c.",Aegean life was going well up until the Bronze Age.,1,5857,neutral
"Component modularization and prefabrication off-site can reduce the amount of time cranes are needed on a site, as well as provide opportunities to reduce project schedules and construction costs and to concentrate jobs locally at the prefabrication facility.","When work is done off-site, such as prefabrication, it increases the time cranes are need on a site and raises construction costs.",2,4277,contradiction
"It is also sometimes called simply Beaubourg, after the 13th-century neighborhood that surrounds it.",The neighborhood that surrounds it is from the 10th-century.,2,6427,contradiction
"The most comfortable courses are in the cooler hill stations, notably Cameron Highlands and Fraser's Hill.",They built the stations where people could enjoy them year-round.,1,8391,neutral
Hearty Sabbath meals.,Hearty meals are offered on the Sabbath.,0,4972,entailment
"In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy.",Mainichi Shimbun approved of Keizo Obuchi's efforts toward improving the economy.,2,970,contradiction
"The collection and indeed the building itself is not huge or overbearing, allowing visitors to relax and enjoy the art perhaps more than is possible in such massive galleries as the Louvre or Rijksmuseum.","The visitors who view this collection, have also gone to the Louvre.",1,6162,neutral
but uh these guys were actually on the road uh two thousand miles from from home when they had to file their uh their final exams and send them in,These men were two thousand miles from home when they filed their final exams.,0,1111,entailment
"This confluence of a bad tax, a $1 billion reserve, a botched opposition campaign, and voters willing to call a bluff resulted in the I-695 victory.",The I-695 victory was the result of a botched opposition campaign and votes willing to call a bluff.,0,4584,entailment
I guess he thought you'd turned up your toes.,He made a grave mistake by thinking incorrectly.,1,1418,neutral
"This town, which flourished between 6500 and 5500 b.c. , had flat-roofed houses of mud and timber decorated with wall-paintings, some of which show patterns that still appear on Anatolian kilims.",The houses in this town are run down and made from mud.,1,6510,neutral
"Or Sherlock Holmes?""",Was it Sherlock Holmes?,0,8307,entailment
that doesn't seem fair does it,That might possibly be fair.,2,9101,contradiction
"At Kansas City Power and Light's Hawthorn Power Station, Unit 5 was replaced (excluding turbine) in under 22 months.",It took three years to replace Unit 5.,2,3703,contradiction
Their rights have been the source of conflicts in the central government.,Their rights were never a part of the conflict in the government.,2,3842,contradiction
and it's just like college too i think that if a kid goes to college and you can help them fine but i don't think you should pay the whole way,"I believe you can help a kid with college, but not pay for the entire thing.",0,594,entailment
you can get a hard copy of it and that's about it,Your only option is to get a hard copy.,0,9402,entailment
And the door into Mr. Inglethorp's room? ,Don't tell me anything about the door to Mr. Inglethorp's room?,2,1718,contradiction
no never heard of it,He has definitely heard of it.,2,7958,contradiction
One he broke back to about the length of his forearm.,He snapped something to be as long as his forearm.,0,8856,entailment
And who should decide?,We do not have to worry about who should make the decision.,2,7199,contradiction
"Very often the emperor was only a minor, so that the Fujiwara patriarch acted as regent.",Sometimes the emperor was less than 18 years of age. ,0,6224,entailment
There is simply no historical precedent for a large empire calling it quits because it could not compete economically or technologically.,Empires do not quit because they couldn't compete economically.,0,7637,entailment
"Release 2.0: A Design for Living in the Digital Age , by Esther Dyson (Broadway Books).",Broadway Books publishes all of Esther Dyson's books.,1,8581,neutral
You're the Desert Ghost.,You are actually the Desert Ghost.,0,5714,entailment
"Back to the subject of celebrity interviews, British magazines have published a huge number with actress Kate Winslet, the star of Titanic , to promote a new British film she has made.",British magazines interviewed Kate Winslet a lot.,0,7032,entailment
"The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.","Go downwards to one of the gates, all of which will lead you into the cathedral.",2,10,contradiction
We have taken a number of steps to empower and invest in our employees.,Our employees feel like they have no power.,1,2732,neutral
"Exhibit 3 presents total national emissions of NOx and SO2 from all sectors, including power.",In Exhibit 3 there are the total national emissions od NOx and SO2 from all sectors.,0,1825,entailment
The Kal nodded.,The Kal then shook its head side to side.,2,1199,contradiction
It was here in 1952 that King Farouk signed his abdication before boarding his yacht for exile in Italy.,"King Farouk was exiled to France in 1952, after signing his resignation.",2,5830,contradiction
yeah really no kidding,Really? No kidding! ,0,93,entailment
Kentucky officials say there is a virtual epidemic of abusive relationships in the state.,Kentucky marriages tend to be the healthiest.,2,5920,contradiction
"Rep. Charles Rangel, D-N.Y.: I would say that if you had members of the KKK, that were not directly tied to the murder--that they did not do the murder--that 90 years [in jail] would be excessive.",Rep. Charles Rangel thinks 90 years in jail is excessive for KKK members that were not directly tied to the murder. ,0,7898,entailment
"And it was exactly on such a day, as this carefully selected Wednesday (which blushed from this distinction), that the mini-anti-aggressor was going to make the biggest of impressions.",Tuesday is the day that the aggressor will act. ,2,1222,contradiction
"We need to look at the implications that these differing roles have for a range of issues, such as SES core competencies, performance standards, recruitment sources, mobility, and training and development programs.",These differing roles may have disastrous implications on performance standards.,1,4726,neutral
"Nothing prior to May 7, 1915.","Not a thing before May 7, 1915.",0,4680,entailment
I don't know.,I have not the first clue.,0,7607,entailment
Were you in company with anyone?,Who was with you?,0,8713,entailment
His plan was a simple a symmetrical design with straight streets and grand squares.,A symmetrical design with straight streets was visible on his plan and echoed in hers.,1,8149,neutral
"Under the overmechanical assumptions of affirmative-action opponents themselves (and putting aside the racial IQ theories of Murray and some others), blacks would move up the list, and whites would move down.",The assumptions of affirmative action opponents are overly mechanical.,0,7544,entailment
Do you want to see historic sights and tour museums and art galleries?,"Would you like to visit historic places, museums, and art galleries?",0,9220,entailment
The pieces paying 33.,Just 10 pieces paying.,2,7288,contradiction
oh it's fun i call,It is not fun.,2,6227,contradiction
Julius nodded gravely.,Julius nodded solemnly after hearing sad news. ,1,7328,neutral
"While the NIPA measure reflects how government saving affects national saving available for investment, the unified budget measure is the more common frame of reference for discussing federal fiscal policy issues.",The NIPA measure is more reliable than the unified budget measure.,1,5375,neutral
and uh well if you if you got got him a power mower it'd probably take him a lot less time to do it but i enjoy doing it i feel good doing it uh i i feel a lot better doing it with a power mower with that with a  with a pull tractor on it so i don't have to push so hard,He would mow your entire yard in eight minutes if he was using a power mower.,1,2648,neutral
"Their supplies scarce, their harvest meager, and their spirit broken, they abandoned the fort in 1858.",Their spirit was never broken despite having no more food.,2,6533,contradiction
There are also ferries to Discovery Bay.,The ferries to Discovery Bay are expensive.,1,7233,neutral
News ' cover says the proliferation of small computer devices and the ascendance of Web-based applications are eroding Microsoft's dominance.,Microsoft is a more profitable company than Apple.,1,4561,neutral
"(The Ramseys buried their daughter in Atlanta, then vacationed in Sea Island, Ga.) This absence, some speculate, gave the Ramseys time to work out a story to explain their innocence.",The Ramseys went on vacation to relieve themselves of killing their daughter.,1,2935,neutral
She leaned back in her chair.,She was sitting on a red chair. ,1,1056,neutral
She will step down from the court in December 2002.,She's going to step down from the court in the winter of 2020.,2,7306,contradiction
"Up here, gazing out at strikingly lush mountains, you may find yourself higher than the clouds, which adds to the extraordinarily eerie atmosphere of the place.","This spot is a local secret, most tourists have never discovered it.",1,2864,neutral
"COST ASSIGNMENT - A process that identifies costs with activities, outputs, or other cost objects.",Cost assignment is ineffective ,1,3949,neutral
"83 At that point, Poirot nudged me gently, indicating two men who were sitting together near the door. ",There were two men sitting near the door.,0,9239,entailment
Citing conservative critics of Brown vs.,Liberal journalists also wrote about this case.,1,1568,neutral
"Other pundits beam their opinions at us as through a time warp, from the hazy days of past administrations.",Other experts give their opinions through time warp from past administrations.,0,8707,entailment
John Panzar has characterized street delivery as a bottleneck function because a single firm can deliver to a recipient at a lower total cost than multiple firms delivering to the same customer.,John Panzar points out that it is cheaper for one firm to deliver goods than it is for multiple firms delivering to the same customer.,0,3397,entailment
"NIPA had already recognized mineral exploration as investment, and in 1996, NIPA reclassified government purchases of plant and equipment as investment.","NIPA said mineral exploration is an investment, especially oil and gas.",1,1530,neutral
"How did you get it?"" A chair was overturned. ","""How did you get your hands on this object?""",0,4377,entailment
"Rouen is the ancient center of Normandy's thriving textile industry, and the place of Joan of Arc's martyrdom ' a national symbol of resistance to tyranny.",Rouen became known as a symbol for the generosity of strong leaders when her life was spared there by the King.,2,2515,contradiction
"The same year, the University of Hawaii campus at Manoa became the site of the Center for Cultural and Technical Interchange Between East and West (popularly known as the East West Center), a unique and venerated resource for advanced Pacific Rim studies.",The University of Hawaii campus is located in Honolulu. ,2,8198,contradiction
"Such multicolored reef dwellers as the parrotfish and French angelfish, along with weirdly shaped coral, crawfish, or turtles hiding in crevices, can be yours for the viewing in these clear waters where visibility of 30 m (100 ft) is common.",It's often hard to see turtles because they are so well-hidden.,1,7905,neutral
But it just might be because he's afraid he'll lose his No.,He's definitely not afraid of losing his No.,2,2301,contradiction
Jon's defense began to weaken and slow.,Jon began to lose his strength and defense.,0,3263,entailment
Be sure to look around and compare before buying.,Make sure to browse and make comparisons before purchasing.,0,4850,entailment
This step of the analysis employs complex computer models that simulate the transport and transformation of emitted pollutants in the atmosphere.,The analysis is done on simplistic computers ,2,6033,contradiction
"If all else failed, I could always make myself an exhibit.",Making myself an exhibit is a last resort. ,0,4750,entailment
that's their signal,"That's their signal, a great bright light in the sky. ",1,3813,neutral
"For the beginner ' and for most others, too ' Beaune is the place to buy.",Beaune is the best place to buy from for beginners.,0,1791,entailment
"In fact, the Lions of Delos were made from Naxos marble.",The Lions of Delos are composed of Naxos marble.,0,3283,entailment
"Simmons, probably rap's greatest entrepreneur, lives in New York; schmoozes bankers, fashion designers, and record executives; and cuts deals with conglomerates such as Time Warner.",Simmons lives in New York and schmoozes fashion designers. ,0,9010,entailment
"You can eat and shop in and around the once-magnificent and heavily fortified Crusader city, with its enormous ramparts and cathedral.",The formerly heavily guarded Crusader city has places to eat and shop at now.,0,5050,entailment
The game of billiards is also hot.,People hate playing billiards.,2,4560,contradiction
"His arm came up over his eyes, cutting off the glare.",He raised his arm to protect his eyes from the glare.,0,1090,entailment
"The avenue on the left leads towards the pointed Divan Tower (Divan Kulesi), at the foot of which lie the Council Chamber and the Grand Vezir's Office.",The avenue does not lead farther than the Grand Vezir's Ofiice.  ,1,8964,neutral
"But there are two kinds of  the pleasure of doing, and the pleasure of not doing; the pleasure of indulging, and the pleasure of abstinence.","But there are two kinds of the pleasure of doing, and the pleasure of not doing.",0,8919,entailment
"Pray be seated, mademoiselle.","Please, everyone be seated.",1,1470,neutral
Treat yourself and bill it to Si.,Spend as much as you like and bill it to Si.,1,3535,neutral
well i i'm doing computer science computer engineering,I am studying computer engineering.,0,6008,entailment
"This having come to his stepmother's ears, she taxed him with it on the afternoon before her death, and a quarrel ensued, part of which was overheard. ",He felt guilty for the rest of his life for the last words he spoke to her before her death.,1,7201,neutral
"Of the four main buildings, all of them whitewashed and decorated with bright painted sculptures, the first is where the worshippers bring offerings of flowers and fruit, the second is for sacred dances, and the third for viewing the divine effigies, which are enshrined in the sanctum of the fourth and tallest edifice.",The bright painted sculptures are of Buddha.,1,5955,neutral
yeah i can believe that,I agree with what you said.,0,5418,entailment
yeah yeah seven percent or something it depends on where you're at some places in Dallas i guess it's like closer to eight and places like in Lewisville it's a lot closer to seven,In Lewisville it is up around ten or so.,2,6958,contradiction
"a 808(2) only applies if the agency finds with good cause that notice and public procedure thereon are impracticable, unnecessary, or contrary to the public interest.",An 808(2) is always applicable to public procedure.,2,7172,contradiction
Are you sure we should take him down there?' Greuze asked Natalia.,"Natalia, knowing that it could be very dangerous to venture forth with him, asked Greuze if it was really wise to take him down there, thinking that it may not be completely safe to continue on at the moment.",1,8872,neutral
The average length of a rural route is 55 miles.,The rural route is on average 55 miles.,0,2465,entailment
"In other cases, we must rely on survey approaches to estimate WTP, usually through a variant of the contingent valuation approach, which generally involves directly questioning respondents for their WTP in hypothetical market situations.",It is not possible to determine WTP by asking respondents.,2,8836,contradiction
